Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616524577,972,GET,start_booking_expected,25.200000,0.000000,10,19,25,2798,0,10,9.952681498343074,1.160867977887392,47.190248034894466,34789.0
1616524577,972,,Aggregated,709.200000,0.000000,26,750,2900,83710,0,26,178.40107320795406,1.160867977887392,16086.725230910815,5163.974316091268
1616524578,1020,GET,collect_ticket_expected,10.900000,0.000000,15,26,37,2480,0,15,16.773576663822055,5.185473943129182,195.38511603605002,40.19072580645161
1616524578,1020,PUT,confirm_consign_expected,25.500000,0.000000,14,40,180,2885,0,14,19.915382485220167,3.6431170301511884,296.63135402370244,393.8415944540728
1616524578,1020,POST,finish_booking_expected,73.000000,0.000000,630,3400,5900,8474,0,630.0,1043.3057552501075,190.52047794684768,14523.051737924106,46.0
1616524578,1020,GET,get_assurance_types_expected,24.800000,0.000000,9,19,120,2824,0,9,12.249516209555466,1.7460500821471214,283.6680969921872,108.0
1616524578,1020,GET,get_consigns_expected,25.500000,0.000000,15,30,110,2885,0,15,18.134921631312555,5.2768600871786475,281.8348719738424,178.4790294627383
1616524578,1020,GET,get_foods_expected,24.500000,0.000000,21,160,350,2824,0,21,40.91213926843271,10.293947998434305,503.35617805831134,1349.2322946175636
1616524578,1020,GET,home_expected,124.700000,0.000000,15,47,79,14445,0,15,18.91460428911388,1.5551249962300062,187.9938079509884,17368.0
1616524578,1020,POST,login_expected,99.000000,0.000000,92,130,200,11562,0,92,97.77399902278509,79.67082294635475,391.95073198061436,347.9953295277634
1616524578,1020,POST,pay_expected,20.500000,0.000000,230,3900,9000,4925,0,230.0,729.4407429986724,5.77198201790452,16086.725230910815,61.730558375634516
1616524578,1020,POST,search_ticket_expected,96.700000,0.000000,24,170,380,11007,0,24,47.84741419178977,10.5146539863199,1130.4402849636972,75.49395839011538
1616524578,1020,GET,select_contact_expected,74.500000,0.000000,11,28,160,8694,0,11,16.52485041977456,2.575756050646305,463.56185199692845,277.5394524959742
1616524578,1020,POST,select_order_expected,75.300000,0.000000,37,61,140,8589,0,37,40.162496001139026,15.403844066895545,400.180016993545,8556.890091978112
1616524578,1020,GET,start_booking_expected,24.300000,0.000000,10,19,25,2824,0,10,9.946079209556396,1.160867977887392,47.190248034894466,34789.0
1616524578,1020,,Aggregated,699.200000,0.000000,26,750,3000,84418,0,26,179.8434234510178,1.160867977887392,16086.725230910815,5170.073988959701
1616524579,1061,GET,collect_ticket_expected,9.800000,0.000000,15,26,37,2496,0,15,16.758158814646333,5.185473943129182,195.38511603605002,40.19831730769231
1616524579,1061,PUT,confirm_consign_expected,25.200000,0.000000,14,39,180,2905,0,14,19.87573923791555,3.6431170301511884,296.63135402370244,393.8437177280551
1616524579,1061,POST,finish_booking_expected,72.200000,0.000000,630,3400,6000,8543,0,630.0,1057.6673166079586,190.52047794684768,14523.051737924106,46.0
1616524579,1061,GET,get_assurance_types_expected,24.000000,0.000000,9,19,120,2853,0,9,12.213490558620066,1.7460500821471214,283.6680969921872,108.0
1616524579,1061,GET,get_consigns_expected,25.200000,0.000000,15,30,110,2905,0,15,18.120087766354636,5.2768600871786475,281.8348719738424,178.5538726333907
1616524579,1061,GET,get_foods_expected,24.100000,0.000000,21,160,350,2852,0,21,40.714487147742496,10.194111033342779,503.35617805831134,1347.6896914446004
1616524579,1061,GET,home_expected,124.800000,0.000000,15,47,79,14586,0,15,18.880057811770136,1.5551249962300062,187.9938079509884,17368.0
1616524579,1061,POST,login_expected,98.600000,0.000000,92,130,200,11679,0,92,97.75657215707007,79.67082294635475,391.95073198061436,347.9942632074664
1616524579,1061,POST,pay_expected,19.700000,0.000000,240,4300,9200,4952,0,240.0,747.7822714358845,5.77198201790452,16086.725230910815,61.766558966074314
1616524579,1061,POST,search_ticket_expected,97.300000,0.000000,24,170,380,11106,0,24,47.80323683797767,10.5146539863199,1130.4402849636972,75.52521159733477
1616524579,1061,GET,select_contact_expected,73.600000,0.000000,11,28,160,8787,0,11,16.523001363221248,2.575756050646305,463.56185199692845,277.5503584841243
1616524579,1061,POST,select_order_expected,74.100000,0.000000,37,62,140,8654,0,37,40.287397942142135,15.403844066895545,400.180016993545,8573.530621677837
1616524579,1061,GET,start_booking_expected,24.000000,0.000000,10,19,25,2853,0,10,9.933790995081958,1.160867977887392,47.190248034894466,34789.0
1616524579,1061,,Aggregated,692.600000,0.000000,26,760,3000,85171,0,26,182.12772986059312,1.160867977887392,16086.725230910815,5174.690598912775
1616524580,1102,GET,collect_ticket_expected,10.100000,0.000000,15,26,36,2503,0,15,16.76470978318368,5.185473943129182,195.38511603605002,40.19776268477827
1616524580,1102,PUT,confirm_consign_expected,24.900000,0.000000,14,40,180,2928,0,14,19.937658254456352,3.6431170301511884,296.63135402370244,393.84562841530055
1616524580,1102,POST,finish_booking_expected,70.800000,0.000000,630,3400,6100,8616,0,630.0,1071.0602847654775,190.52047794684768,19959.227208048105,46.0
1616524580,1102,GET,get_assurance_types_expected,25.600000,0.000000,9,20,120,2884,0,9,12.224940427135929,1.7460500821471214,283.6680969921872,108.0
1616524580,1102,GET,get_consigns_expected,25.000000,0.000000,15,30,110,2929,0,15,18.12863767403981,5.2768600871786475,281.8348719738424,178.79549334243768
1616524580,1102,GET,get_foods_expected,25.300000,0.000000,21,160,350,2884,0,21,40.60394980567837,10.194111033342779,503.35617805831134,1347.618238557559
1616524580,1102,GET,home_expected,126.300000,0.000000,15,47,80,14699,0,15,19.00888442213778,1.5551249962300062,189.6097419084981,17368.0
1616524580,1102,POST,login_expected,100.200000,0.000000,92,130,200,11777,0,92,97.95029982311989,79.67082294635475,391.95073198061436,347.99414112252697
1616524580,1102,POST,pay_expected,20.500000,0.000000,240,4500,9700,4967,0,240.0,765.6064902503092,5.77198201790452,16086.725230910815,61.801691161667
1616524580,1102,POST,search_ticket_expected,102.200000,0.000000,24,170,380,11201,0,24,47.81425054672829,10.5146539863199,1130.4402849636972,75.464244263905
1616524580,1102,GET,select_contact_expected,73.700000,0.000000,11,28,160,8861,0,11,16.535010159756848,2.575756050646305,463.56185199692845,277.53741112741227
1616524580,1102,POST,select_order_expected,74.000000,0.000000,37,63,140,8725,0,37,40.42141558587775,15.403844066895545,400.180016993545,8588.557363896849
1616524580,1102,GET,start_booking_expected,25.600000,0.000000,10,19,25,2884,0,10,9.979990513159876,1.160867977887392,47.190248034894466,34789.0
1616524580,1102,,Aggregated,704.200000,0.000000,26,760,3100,85858,0,26,184.4130453063417,1.160867977887392,19959.227208048105,5178.789710918028
1616524581,1152,GET,collect_ticket_expected,11.000000,0.000000,15,26,36,2507,0,15,16.76381972847238,5.185473943129182,195.38511603605002,40.19744714798564
1616524581,1152,PUT,confirm_consign_expected,24.200000,0.000000,14,39,180,2955,0,14,19.886250507997353,3.6431170301511884,296.63135402370244,393.8456852791878
1616524581,1152,POST,finish_booking_expected,69.200000,0.000000,640,3500,6200,8681,0,640.0,1083.6128991398223,190.52047794684768,19959.227208048105,46.0
1616524581,1152,GET,get_assurance_types_expected,25.900000,0.000000,9,20,110,2918,0,9,12.229601472869613,1.7460500821471214,283.6680969921872,108.0
1616524581,1152,GET,get_consigns_expected,24.100000,0.000000,15,30,110,2955,0,15,18.122192254516907,5.2768600871786475,281.8348719738424,178.95566835871404
1616524581,1152,GET,get_foods_expected,25.900000,0.000000,21,160,340,2915,0,21,40.57106195871541,10.194111033342779,503.35617805831134,1348.548885077187
1616524581,1152,GET,home_expected,126.900000,0.000000,15,47,80,14836,0,15,19.02314686127682,1.5551249962300062,189.6097419084981,17368.0
1616524581,1152,POST,login_expected,100.200000,0.000000,92,130,200,11886,0,92,97.9177774997694,79.67082294635475,391.95073198061436,347.9919232710752
1616524581,1152,POST,pay_expected,21.000000,0.000000,240,4500,9700,4975,0,240.0,764.7001807064042,5.77198201790452,16086.725230910815,61.79879396984925
1616524581,1152,POST,search_ticket_expected,101.500000,0.000000,24,170,380,11324,0,24,47.979246370719466,10.5146539863199,1130.4402849636972,75.60128929706818
1616524581,1152,GET,select_contact_expected,74.900000,0.000000,11,28,160,8944,0,11,16.571555397659562,2.575756050646305,463.56185199692845,277.54986583184257
1616524581,1152,POST,select_order_expected,71.600000,0.000000,37,63,140,8796,0,37,40.47659103922853,15.403844066895545,400.180016993545,8604.788312869487
1616524581,1152,GET,start_booking_expected,25.600000,0.000000,10,19,25,2918,0,10,10.00845404179043,1.160867977887392,47.190248034894466,34789.0
1616524581,1152,,Aggregated,702.000000,0.000000,26,770,3100,86610,0,26,185.22534689789893,1.160867977887392,19959.227208048105,5185.252938459762
1616524582,1209,GET,collect_ticket_expected,10.200000,0.000000,15,26,36,2516,0,15,16.763871654711547,5.185473943129182,195.38511603605002,40.196740858505564
1616524582,1209,PUT,confirm_consign_expected,22.800000,0.000000,14,39,180,2975,0,14,19.841894376122966,3.6431170301511884,296.63135402370244,393.84739495798317
1616524582,1209,POST,finish_booking_expected,67.600000,0.000000,640,3500,6200,8743,0,640.0,1093.5943186132042,190.52047794684768,19959.227208048105,46.0
1616524582,1209,GET,get_assurance_types_expected,24.700000,0.000000,9,20,110,2943,0,9,12.208631428400377,1.7460500821471214,283.6680969921872,108.0
1616524582,1209,GET,get_consigns_expected,22.900000,0.000000,15,29,110,2976,0,15,18.107244682503595,5.2768600871786475,281.8348719738424,179.4102822580645
1616524582,1209,GET,get_foods_expected,24.600000,0.000000,21,150,340,2942,0,21,40.44361735947676,10.194111033342779,503.35617805831134,1346.8518014955812
1616524582,1209,GET,home_expected,126.800000,0.000000,15,47,80,14982,0,15,19.03089950467691,1.5551249962300062,189.6097419084981,17368.0
1616524582,1209,POST,login_expected,100.500000,0.000000,92,130,200,12000,0,92,97.9166692351185,79.67082294635475,391.95073198061436,347.9925
1616524582,1209,POST,pay_expected,20.900000,0.000000,240,4600,9700,4995,0,240.0,775.0113496701844,5.77198201790452,16446.269636042416,61.82082082082082
1616524582,1209,POST,search_ticket_expected,99.500000,0.000000,24,170,380,11425,0,24,48.00638397169224,10.5146539863199,1130.4402849636972,75.54678336980307
1616524582,1209,GET,select_contact_expected,75.100000,0.000000,11,28,150,9028,0,11,16.52848150681547,2.575756050646305,463.56185199692845,277.5883916703589
1616524582,1209,POST,select_order_expected,69.400000,0.000000,37,63,140,8868,0,37,40.48913492763448,15.403844066895545,400.180016993545,8618.320252593596
1616524582,1209,GET,start_booking_expected,25.000000,0.000000,10,19,25,2943,0,10,10.007772285436165,1.160867977887392,47.190248034894466,34789.0
1616524582,1209,,Aggregated,690.000000,0.000000,26,770,3100,87336,0,26,186.50739899154374,1.160867977887392,19959.227208048105,5191.0068929193
1616524583,1244,GET,collect_ticket_expected,9.800000,0.000000,15,26,36,2517,0,15,16.762524321913958,5.185473943129182,195.38511603605002,40.19666269368295
1616524583,1244,PUT,confirm_consign_expected,23.700000,0.000000,14,39,180,2990,0,14,19.812293430162676,3.6431170301511884,296.63135402370244,393.84615384615387
1616524583,1244,POST,finish_booking_expected,68.800000,0.000000,640,3600,6300,8801,0,640.0,1107.175946943806,190.52047794684768,19959.227208048105,46.0
1616524583,1244,GET,get_assurance_types_expected,26.100000,0.000000,9,20,110,2974,0,9,12.1836890277444,1.7460500821471214,283.6680969921872,108.0
1616524583,1244,GET,get_consigns_expected,23.700000,0.000000,15,29,110,2990,0,15,18.12019746635346,5.2768600871786475,281.8348719738424,179.60501672240804
1616524583,1244,GET,get_foods_expected,26.200000,0.000000,21,160,340,2973,0,21,40.58354219515409,10.194111033342779,503.35617805831134,1348.3901782711066
1616524583,1244,GET,home_expected,128.100000,0.000000,15,47,80,15098,0,15,19.05878342182327,1.5551249962300062,230.94393603969365,17368.0
1616524583,1244,POST,login_expected,101.000000,0.000000,92,130,200,12095,0,92,98.06006438198564,79.67082294635475,391.95073198061436,347.99264158743284
1616524583,1244,POST,pay_expected,19.600000,0.000000,240,4700,9700,5009,0,240.0,786.585963708066,5.77198201790452,16446.269636042416,61.829107606308646
1616524583,1244,POST,search_ticket_expected,100.800000,0.000000,24,170,380,11537,0,24,48.136888333100075,10.5146539863199,1130.4402849636972,75.68874057380602
1616524583,1244,GET,select_contact_expected,77.300000,0.000000,11,28,150,9106,0,11,16.56950245506639,2.575756050646305,463.56185199692845,277.5747858554799
1616524583,1244,POST,select_order_expected,69.600000,0.000000,37,64,140,8915,0,37,40.57376352017374,15.403844066895545,400.180016993545,8624.789231632081
1616524583,1244,GET,start_booking_expected,26.100000,0.000000,10,19,25,2974,0,10,10.015133986863036,1.160867977887392,47.190248034894466,34789.0
1616524583,1244,,Aggregated,700.800000,0.000000,26,780,3200,87979,0,26,188.32092267469048,1.160867977887392,19959.227208048105,5194.928698894054
1616524584,1285,GET,collect_ticket_expected,10.300000,0.000000,15,26,36,2526,0,15,16.76065459784219,5.185473943129182,195.38511603605002,40.195961995249405
1616524584,1285,PUT,confirm_consign_expected,22.500000,0.000000,14,39,180,3012,0,14,19.76287177404275,3.6431170301511884,296.63135402370244,393.84760956175296
1616524584,1285,POST,finish_booking_expected,67.900000,0.000000,650,3600,6500,8869,0,650.0,1125.0149393241556,190.52047794684768,19959.227208048105,46.0
1616524584,1285,GET,get_assurance_types_expected,26.800000,0.000000,9,20,100,3007,0,9,12.181890541272585,1.7460500821471214,283.6680969921872,108.0
1616524584,1285,GET,get_consigns_expected,22.400000,0.000000,15,29,110,3012,0,15,18.100301171887967,5.219362094067037,281.8348719738424,180.11620185922976
1616524584,1285,GET,get_foods_expected,26.700000,0.000000,22,160,340,3007,0,22,40.712738814401355,10.194111033342779,503.35617805831134,1348.0838044562688
1616524584,1285,GET,home_expected,130.400000,0.000000,15,47,80,15241,0,15,19.078440734882015,1.5551249962300062,230.94393603969365,17368.0
1616524584,1285,POST,login_expected,104.500000,0.000000,92,130,200,12201,0,92,98.0288846360612,79.67082294635475,391.95073198061436,347.992049831981
1616524584,1285,POST,pay_expected,19.800000,0.000000,240,5000,9900,5029,0,240.0,807.2205126002859,5.77198201790452,16446.269636042416,61.835156094651026
1616524584,1285,POST,search_ticket_expected,102.300000,0.000000,24,170,380,11658,0,24,48.47259694014119,10.5146539863199,1130.4402849636972,75.80288214101904
1616524584,1285,GET,select_contact_expected,79.200000,0.000000,11,28,150,9197,0,11,16.526225748500977,2.575756050646305,463.56185199692845,277.5592040882897
1616524584,1285,POST,select_order_expected,70.000000,0.000000,37,64,140,8982,0,37,40.67350686523641,15.403844066895545,400.180016993545,8640.244600311735
1616524584,1285,GET,start_booking_expected,26.800000,0.000000,10,19,25,3007,0,10,10.041629654065142,1.160867977887392,47.190248034894466,34789.0
1616524584,1285,,Aggregated,709.600000,0.000000,26,780,3200,88748,0,26,191.0143291644654,1.160867977887392,19959.227208048105,5200.487470140172
1616524585,1336,GET,collect_ticket_expected,8.600000,0.000000,15,26,36,2531,0,15,16.75181665986001,5.185473943129182,195.38511603605002,40.19557487159226
1616524585,1336,PUT,confirm_consign_expected,21.900000,0.000000,14,38,180,3026,0,14,19.713009078348314,3.6431170301511884,296.63135402370244,393.8473231989425
1616524585,1336,POST,finish_booking_expected,65.500000,0.000000,650,3700,6600,8922,0,650.0,1137.0676905967148,190.52047794684768,19959.227208048105,46.0
1616524585,1336,GET,get_assurance_types_expected,26.900000,0.000000,9,20,100,3028,0,9,12.14282312445051,1.7460500821471214,283.6680969921872,108.0
1616524585,1336,GET,get_consigns_expected,21.900000,0.000000,15,29,110,3026,0,15,18.101257188234882,5.219362094067037,281.8348719738424,180.30502313284865
1616524585,1336,GET,get_foods_expected,26.700000,0.000000,22,160,340,3028,0,21,40.80043231311489,10.194111033342779,503.35617805831134,1348.0558124174372
