Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616520158,6692,POST,finish_booking_expected,65.700000,0.000000,4900,23000,33000,10557,0,4900.0,7682.8984249152245,193.66264902055264,57681.47939594928,46.0
1616520158,6692,GET,get_assurance_types_expected,25.800000,0.000000,10,23,190,4095,0,10,16.218975045398714,1.6425109934061766,678.5365520045161,108.0
1616520158,6692,GET,get_consigns_expected,20.300000,0.000000,17,37,190,3493,0,17,22.96166674044269,6.153591093607247,524.5932280085981,244.6063555682794
1616520158,6692,GET,get_foods_expected,25.700000,0.000000,23,170,510,4095,0,23,46.58573553613154,9.435929008759558,841.9141280464828,1351.0322344322344
1616520158,6692,GET,home_expected,133.600000,0.000000,18,61,110,20493,0,18,24.41563400755676,1.5047290362417698,841.4627800229937,17368.0
1616520158,6692,POST,login_expected,105.100000,0.000000,95,180,400,16307,0,95,110.05972372182364,79.42280289717019,894.5045979926363,348.00165573066784
1616520158,6692,POST,pay_expected,16.400000,16.400000,880,60000,60000,2606,376,880.0,10250.20878752005,6.625665002502501,60898.593891994096,80.95203376822717
1616520158,6692,POST,search_ticket_expected,106.100000,0.000000,26,210,510,15940,0,26,57.111390657806794,10.966045898385346,1469.1342380829155,78.47572145545797
1616520158,6692,GET,select_contact_expected,79.400000,0.000000,12,32,180,12252,0,12,18.14269224195682,2.63945700135082,822.2810679581016,276.0
1616520158,6692,POST,select_order_expected,69.000000,0.000000,41,100,210,11081,0,41,49.46983101167006,16.89009601250291,839.9777999147773,9563.003158559697
1616520158,6692,GET,start_booking_expected,25.700000,0.000000,11,22,37,4095,0,11,12.249983155756498,1.0795200942084193,680.2375690313056,34789.0
1616520158,6692,,Aggregated,702.300000,16.400000,28,5600,21000,109871,376,28,1021.9339975989069,1.0795200942084193,60898.593891994096,5675.879950123326
1616520159,6742,GET,collect_ticket_expected,9.100000,0.000000,17,33,71,1381,0,17,19.297262163937987,5.485509987920523,805.1381490658969,40.557566980448954
1616520159,6742,PUT,confirm_consign_expected,19.700000,0.000000,15,41,110,3512,0,15,20.20011544725481,3.915193025022745,447.6836520479992,393.82089977220954
1616520159,6742,POST,finish_booking_expected,64.300000,0.000000,5000,23000,34000,10619,0,5000.0,7765.396872213526,193.66264902055264,57681.47939594928,46.0
1616520159,6742,GET,get_assurance_types_expected,25.900000,0.000000,10,23,190,4124,0,10,16.237553808023787,1.6425109934061766,678.5365520045161,108.0
1616520159,6742,GET,get_consigns_expected,19.700000,0.000000,17,37,190,3512,0,17,22.938013830730544,6.153591093607247,524.5932280085981,245.23177676537586
1616520159,6742,GET,get_foods_expected,25.700000,0.000000,23,170,470,4120,0,23,46.84081457558685,9.435929008759558,841.9141280464828,1351.9208737864078
1616520159,6742,GET,home_expected,134.600000,0.000000,18,61,110,20648,1,18,24.413489615865597,1.5047290362417698,841.4627800229937,17367.15885315769
1616520159,6742,POST,login_expected,107.000000,0.000000,95,180,390,16427,1,95,109.95895559320657,2.4754860205575824,894.5045979926363,347.9806416265904
1616520159,6742,POST,pay_expected,17.700000,17.700000,950,60000,60000,2632,402,940.0,10742.38745712355,6.625665002502501,60898.593891994096,82.01937689969606
1616520159,6742,POST,search_ticket_expected,103.700000,0.000000,26,210,510,16061,0,26,57.038151704859104,10.966045898385346,1469.1342380829155,78.39337525683332
1616520159,6742,GET,select_contact_expected,80.500000,0.000000,12,32,180,12333,0,12,18.108239814644076,2.63945700135082,822.2810679581016,276.0
1616520159,6742,POST,select_order_expected,69.000000,0.000000,41,100,220,11156,0,41,49.53952462448481,16.89009601250291,839.9777999147773,9578.601290785227
1616520159,6742,GET,start_booking_expected,25.900000,0.000000,11,22,36,4124,0,11,12.251862145691142,1.0795200942084193,680.2375690313056,34789.0
1616520159,6742,,Aggregated,702.800000,17.700000,28,5700,21000,110649,404,28,1041.3632786531841,1.0795200942084193,60898.593891994096,5678.5428517203045
1616520160,6768,GET,collect_ticket_expected,8.900000,0.000000,16,33,75,1397,1,16,19.373902897187158,5.078276037238538,805.1381490658969,40.53829634931997
1616520160,6768,PUT,confirm_consign_expected,18.200000,0.000000,15,41,110,3536,0,15,20.255243574396594,3.915193025022745,447.6836520479992,393.8204185520362
1616520160,6768,POST,finish_booking_expected,63.100000,0.000000,5000,23000,34000,10697,2,5000.0,7855.867881834071,4.181170952506363,57681.47939594928,45.99139945779191
1616520160,6768,GET,get_assurance_types_expected,25.600000,0.000000,10,23,190,4147,1,10,16.21516541996039,1.6425109934061766,678.5365520045161,107.97395707740536
1616520160,6768,GET,get_consigns_expected,18.200000,0.000000,18,38,200,3537,0,18,23.478143632335335,6.153591093607247,524.5932280085981,245.89510884930732
1616520160,6768,GET,get_foods_expected,25.700000,0.000000,23,170,470,4147,0,23,46.775677453189566,9.435929008759558,841.9141280464828,1351.4728719556306
1616520160,6768,GET,home_expected,136.100000,0.000000,18,61,110,20802,32,18,24.364086779478892,1.4896650100126863,841.4627800229937,17341.282568983752
1616520160,6768,POST,login_expected,107.700000,0.000000,95,180,390,16553,13,95,109.7750676425165,1.545356004498899,894.5045979926363,347.72923337159426
1616520160,6768,POST,pay_expected,17.400000,17.400000,980,60000,60000,2655,425,980.0,11101.796866179775,4.156770999543369,60898.593891994096,82.73258003766479
1616520160,6768,POST,search_ticket_expected,104.300000,0.000000,26,210,510,16169,5,26,57.03405385447415,2.821994014084339,1469.1342380829155,78.3986641103346
1616520160,6768,GET,select_contact_expected,81.700000,0.000000,12,32,180,12413,1,12,18.072990029842824,2.63945700135082,822.2810679581016,275.97776524611294
1616520160,6768,POST,select_order_expected,67.700000,0.000000,41,100,220,11240,6,41,49.50651671277364,4.464281024411321,839.9777999147773,9591.718861209964
1616520160,6768,GET,start_booking_expected,25.500000,0.000000,11,22,36,4147,1,11,12.253761798515512,1.0795200942084193,680.2375690313056,34780.61104412829
1616520160,6768,,Aggregated,700.100000,17.400000,28,5800,22000,111440,487,28,1059.1364337998198,1.0795200942084193,60898.593891994096,5674.009682340273
1616520161,6810,GET,collect_ticket_expected,9.300000,0.000000,16,33,74,1404,2,16,19.35666830647416,5.078276037238538,805.1381490658969,40.522792022792025
1616520161,6810,PUT,confirm_consign_expected,18.900000,0.000000,15,41,110,3563,0,15,20.21582879343285,3.915193025022745,447.6836520479992,393.820937412293
1616520161,6810,POST,finish_booking_expected,64.100000,0.000000,5100,23000,34000,10769,5,5100.0,7932.913477224931,2.46454996522516,57681.47939594928,45.97864239947999
1616520161,6810,GET,get_assurance_types_expected,25.400000,0.000000,10,23,190,4170,1,10,16.178087690539158,1.6425109934061766,678.5365520045161,107.97410071942446
1616520161,6810,GET,get_consigns_expected,18.900000,0.000000,17,38,200,3563,0,17,23.417408132367306,6.153591093607247,524.5932280085981,246.41117036205443
1616520161,6810,GET,get_foods_expected,27.000000,0.000000,23,170,470,4168,0,23,46.67882410109565,9.435929008759558,841.9141280464828,1352.1823416506718
1616520161,6810,GET,home_expected,136.400000,0.000000,18,61,110,20966,53,18,24.31644689039007,1.4896650100126863,841.4627800229937,17324.095392540305
1616520161,6810,POST,login_expected,107.300000,0.000000,95,180,390,16682,28,95,109.58086829020228,0.9752509649842978,894.5045979926363,347.431303201055
1616520161,6810,POST,pay_expected,17.900000,17.900000,1000,60000,60000,2672,442,1000.0,11368.331030888525,3.2506940187886357,60898.593891994096,83.26721556886227
1616520161,6810,POST,search_ticket_expected,105.400000,0.000000,26,210,510,16269,11,26,56.96468414071352,2.821994014084339,1469.1342380829155,78.40401991517611
1616520161,6810,GET,select_contact_expected,81.900000,0.000000,12,32,180,12496,5,12,18.03969464407497,0.9908879874274135,822.2810679581016,275.8895646606914
1616520161,6810,POST,select_order_expected,69.900000,0.000000,41,100,210,11318,9,41,49.54656793104246,0.9924930054694414,839.9777999147773,9607.29271956176
1616520161,6810,GET,start_booking_expected,25.400000,0.000000,11,22,36,4170,1,11,12.245003797691226,1.0795200942084193,680.2375690313056,34780.65731414868
1616520161,6810,,Aggregated,707.800000,17.900000,28,5800,22000,112210,557,28,1072.5625752011395,0.9752509649842978,60898.593891994096,5673.72254701007
1616520162,6860,GET,collect_ticket_expected,10.700000,0.100000,16,33,75,1425,5,16,19.340272896449292,3.2263880129903555,805.1381490658969,40.47719298245614
1616520162,6860,PUT,confirm_consign_expected,17.400000,0.000000,15,41,110,3582,0,15,20.191633590284656,3.915193025022745,447.6836520479992,393.82077051926296
1616520162,6860,POST,finish_booking_expected,64.600000,0.200000,5100,24000,34000,10833,6,5100.0,8016.614899732365,2.46454996522516,57681.47939594928,45.97452229299363
1616520162,6860,GET,get_assurance_types_expected,24.500000,0.100000,10,23,190,4190,1,10,16.16626046642412,1.6425109934061766,678.5365520045161,107.97422434367542
1616520162,6860,GET,get_consigns_expected,17.200000,0.000000,17,38,200,3582,1,17,23.38304247810869,1.0145489359274507,524.5932280085981,246.82384142936905
1616520162,6860,GET,get_foods_expected,24.600000,0.000000,23,170,470,4190,1,23,46.67103601089481,2.952536102384329,841.9141280464828,1350.860859188544
1616520162,6860,GET,home_expected,137.700000,2.700000,18,61,110,21126,72,18,24.278650078684677,1.4611149672418833,841.4627800229937,17308.807725078103
1616520162,6860,POST,login_expected,109.300000,1.000000,95,180,390,16814,38,95,109.42840322291757,0.9752509649842978,894.5045979926363,347.2292732246937
1616520162,6860,POST,pay_expected,19.600000,19.600000,1100,60000,60000,2699,469,1100.0,11855.345253476844,3.2506940187886357,60898.593891994096,84.3249351611708
1616520162,6860,POST,search_ticket_expected,104.100000,0.300000,26,210,510,16360,14,26,56.86007319893494,2.5316919200122356,1469.1342380829155,78.27677261613692
1616520162,6860,GET,select_contact_expected,79.600000,0.100000,12,32,170,12582,8,12,17.991279249958218,0.9908879874274135,822.2810679581016,275.82451120648545
1616520162,6860,POST,select_order_expected,70.800000,0.500000,41,100,220,11399,11,41,49.59523459941667,0.9924930054694414,839.9777999147773,9622.46082989736
1616520162,6860,GET,start_booking_expected,24.600000,0.100000,11,22,36,4191,1,11,12.232081834252401,1.0795200942084193,680.2375690313056,34780.69911715581
1616520162,6860,,Aggregated,704.700000,24.700000,28,5900,22000,112973,627,28,1092.4250612031665,0.9752509649842978,60898.593891994096,5673.020819133775
1616520163,6871,GET,collect_ticket_expected,10.600000,0.100000,16,33,75,1428,5,16,19.33148490447298,3.2263880129903555,805.1381490658969,40.476190476190474
1616520163,6871,PUT,confirm_consign_expected,18.400000,0.000000,15,41,110,3588,0,15,20.187351973029113,3.915193025022745,447.6836520479992,393.82079152731325
1616520163,6871,POST,finish_booking_expected,64.700000,0.400000,5200,24000,34000,10860,6,5200.0,8050.355826958388,2.46454996522516,57681.47939594928,45.97458563535912
1616520163,6871,GET,get_assurance_types_expected,25.000000,0.100000,10,23,190,4204,1,10,16.14595682753009,1.6425109934061766,678.5365520045161,107.97431018078021
1616520163,6871,GET,get_consigns_expected,18.400000,0.000000,17,38,200,3588,1,17,23.377004935504264,1.0145489359274507,524.5932280085981,246.95457079152732
1616520163,6871,GET,get_foods_expected,25.000000,0.000000,23,170,470,4198,1,23,46.62160744608046,2.952536102384329,841.9141280464828,1350.4868985231062
1616520163,6871,GET,home_expected,138.700000,4.200000,18,61,110,21176,79,18,24.307433896171002,1.4611149672418833,841.4627800229937,17303.206271250474
1616520163,6871,POST,login_expected,109.100000,1.900000,95,180,390,16856,41,95,109.37691251623409,0.9752509649842978,894.5045979926363,347.1687233032748
1616520163,6871,POST,pay_expected,20.200000,20.200000,1100,60000,60000,2708,478,1100.0,11993.343943943448,3.2506940187886357,60898.593891994096,84.60302806499261
1616520163,6871,POST,search_ticket_expected,105.100000,1.000000,26,210,510,16398,15,26,56.87422762546514,2.5316919200122356,1469.1342380829155,78.31089157214295
1616520163,6871,GET,select_contact_expected,78.600000,0.400000,12,32,170,12605,9,12,17.982180653330573,0.9908879874274135,822.2810679581016,275.80293534311784
1616520163,6871,POST,select_order_expected,70.200000,0.700000,41,100,220,11427,12,41,49.61505871768138,0.9924930054694414,839.9777999147773,9628.446573903911
1616520163,6871,GET,start_booking_expected,24.900000,0.100000,11,22,36,4204,1,11,12.226808582007004,1.0795200942084193,680.2375690313056,34780.72478591817
1616520163,6871,,Aggregated,708.900000,29.100000,28,6000,22000,113240,649,28,1099.3322348384172,0.9752509649842978,60898.593891994096,5673.579962910632
1616520164,6867,GET,collect_ticket_expected,11.600000,0.300000,17,36,77,1448,5,17,20.438552775403526,3.2263880129903555,900.8858830202371,40.51519337016575
1616520164,6867,PUT,confirm_consign_expected,18.300000,0.000000,15,42,110,3638,0,15,20.33688061089327,3.915193025022745,447.6836520479992,393.82462891698736
1616520164,6867,POST,finish_booking_expected,64.100000,0.500000,5300,24000,35000,10995,6,5300.0,8215.095082779506,2.46454996522516,57681.47939594928,45.97489768076398
1616520164,6867,GET,get_assurance_types_expected,23.900000,0.100000,10,23,190,4219,1,10,16.1652324880319,1.6425109934061766,678.5365520045161,107.97440151694714
1616520164,6867,GET,get_consigns_expected,18.300000,0.100000,18,41,200,3639,1,18,23.63763462259314,1.0145489359274507,524.5932280085981,248.26188513327838
1616520164,6867,GET,get_foods_expected,23.800000,0.000000,23,170,520,4218,1,23,47.84711780272854,2.952536102384329,1005.7784300297499,1350.7185870080607
1616520164,6867,GET,home_expected,139.600000,6.500000,18,64,150,21309,80,18,25.552703081804555,1.4611149672418833,907.5842211022973,17302.795626261202
1616520164,6867,POST,login_expected,111.400000,3.800000,95,180,400,16946,41,95,109.96861445112589,0.9752509649842978,973.0062989983708,347.1730201817538
1616520164,6867,POST,pay_expected,21.100000,21.100000,1100,60000,60000,2735,505,1100.0,12471.234501389434,3.2506940187886357,60917.63628507033,85.63363802559415
1616520164,6867,POST,search_ticket_expected,100.700000,1.400000,26,210,510,16469,15,26,57.091205743342734,2.5316919200122356,1469.1342380829155,78.27232983180521
1616520164,6867,GET,select_contact_expected,78.500000,0.700000,12,33,170,12678,9,12,18.102361076344103,0.9908879874274135,878.2042659586295,275.8040700425935
1616520164,6867,POST,select_order_expected,70.400000,1.000000,41,100,220,11537,12,41,50.26684913300038,0.9924930054694414,922.2799699055031,9651.955361012395
1616520164,6867,GET,start_booking_expected,24.000000,0.100000,11,23,36,4219,1,11,12.280343367529865,1.0795200942084193,680.2375690313056,34780.7542071581
1616520164,6867,,Aggregated,705.700000,35.600000,28,6300,23000,114050,677,28,1131.985286298813,0.9752509649842978,60917.63628507033,5670.812713722052
1616520165,6904,GET,collect_ticket_expected,12.100000,0.500000,17,36,77,1458,5,17,20.409584462205753,3.2263880129903555,900.8858830202371,40.541838134430726
1616520165,6904,PUT,confirm_consign_expected,18.500000,0.000000,15,41,110,3658,0,15,20.32524610216795,3.915193025022745,447.6836520479992,393.82804811372336
1616520165,6904,POST,finish_booking_expected,64.800000,0.600000,5300,24000,35000,11054,6,5300.0,8282.817315125321,2.46454996522516,57681.47939594928,45.97503166274652
1616520165,6904,GET,get_assurance_types_expected,24.700000,0.100000,10,23,190,4250,1,10,16.134831489693813,1.6425109934061766,678.5365520045161,107.97458823529412
1616520165,6904,GET,get_consigns_expected,18.500000,0.100000,18,41,200,3658,1,18,23.626786652572317,1.0145489359274507,524.5932280085981,248.75888463641334
1616520165,6904,GET,get_foods_expected,24.200000,0.100000,23,170,520,4248,1,23,47.801570436092256,2.952536102384329,1005.7784300297499,1349.6793785310736
1616520165,6904,GET,home_expected,141.400000,7.800000,18,64,150,21447,90,18,25.663165601000827,1.4611149672418833,907.5842211022973,17295.117079311793
1616520165,6904,POST,login_expected,113.100000,4.100000,95,180,400,17083,47,95,109.98130189017866,0.9752509649842978,973.0062989983708,347.0568986711936
1616520165,6904,POST,pay_expected,21.300000,21.300000,1100,60000,60000,2755,525,1100.0,12816.572471120537,3.2506940187886357,60917.63628507033,86.38402903811252
