Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,95%,99%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1616522542,26,POST,search_ticket_expected,70.000000,0.000000,18,93,220,5859,0,18,30.603103719914454,10.063754976727068,460.6822800124064,76.39887352790579
1616522542,26,GET,select_contact_expected,51.600000,0.000000,8,22,91,4580,0,8,11.283882468299305,2.5681640254333615,384.03952110093087,277.09934497816596
1616522542,26,POST,select_order_expected,50.200000,0.000000,16,27,47,4491,0,16,17.42908669032917,6.83630898129195,197.3876680713147,3403.853930082387
1616522542,26,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522542,26,GET,start_booking_expected,17.900000,0.000000,4,13,17,1524,0,4,5.428573528315085,1.1126470053568482,79.9201630288735,34789.0
1616522542,26,,Aggregated,515.400000,0.000000,16,170,310,45124,8,16,46.33663424902503,1.1126470053568482,778.1417729565874,4584.278809502704
1616522543,27,GET,collect_ticket_expected,16.500000,0.000000,11,19,22,1466,4,11,11.747434062376303,4.201838048174977,71.91028795205057,42.18417462482947
1616522543,27,PUT,confirm_consign_expected,17.200000,0.000000,9,19,71,1542,0,9,12.219678987516392,4.0008260402828455,310.1782059529796,393.8839169909209
1616522543,27,POST,finish_booking_expected,52.200000,0.000000,170,370,520,4619,0,170.0,200.43734222625628,122.18553700949997,778.1417729565874,46.0
1616522543,27,GET,get_assurance_types_expected,17.400000,0.000000,5,17,98,1539,0,5,8.877223136452347,1.7901419196277857,276.23733901418746,108.0
1616522543,27,GET,get_consigns_expected,17.200000,0.000000,7,17,30,1542,0,7,8.802013582777686,2.9060790548101068,114.17039099615067,162.8774319066148
1616522543,27,GET,get_foods_expected,17.400000,0.000000,16,160,390,1539,0,16,40.53081853653814,8.587431046180427,712.3446899931878,1350.3021442495126
1616522543,27,GET,home_expected,87.200000,0.000000,8,22,32,7648,0,8,9.394125497469968,1.6085560200735927,102.13265800848603,17368.0
1616522543,27,POST,login_expected,68.700000,0.000000,86,98,120,6097,0,86,87.81152655081375,79.00764991063625,159.03707104735076,347.9998359849106
1616522543,27,POST,pay_expected,34.100000,0.000000,43,73,93,3005,4,43,44.55918349513936,4.556442028842866,127.81367800198495,60.561064891846925
1616522543,27,POST,search_ticket_expected,68.800000,0.000000,18,95,230,5923,0,18,30.762482617634863,10.063754976727068,460.6822800124064,76.35606955934493
1616522543,27,GET,select_contact_expected,51.900000,0.000000,8,22,88,4628,0,8,11.24175226011687,2.5681640254333615,384.03952110093087,277.0879429559205
1616522543,27,POST,select_order_expected,51.400000,0.000000,16,27,46,4552,0,16,17.45089953322322,6.83630898129195,197.3876680713147,3417.949253075571
1616522543,27,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522543,27,GET,start_booking_expected,17.400000,0.000000,4,13,17,1539,0,4,5.4180522852796935,1.1126470053568482,79.9201630288735,34789.0
1616522543,27,,Aggregated,517.400000,0.000000,16,170,310,45655,8,16,46.32473440063939,1.1126470053568482,778.1417729565874,4585.465118825978
1616522544,30,GET,collect_ticket_expected,17.600000,0.000000,11,19,22,1484,4,11,11.739138599546033,4.201838048174977,71.91028795205057,42.17250673854448
1616522544,30,PUT,confirm_consign_expected,17.200000,0.000000,9,19,71,1563,0,9,12.227085993478644,4.0008260402828455,310.1782059529796,393.88291746641073
1616522544,30,POST,finish_booking_expected,52.800000,0.000000,170,380,550,4673,0,170.0,202.9651419165489,122.18553700949997,778.1417729565874,46.0
1616522544,30,GET,get_assurance_types_expected,16.900000,0.000000,5,17,98,1555,0,5,8.835367637183337,1.7901419196277857,276.23733901418746,108.0
1616522544,30,GET,get_consigns_expected,17.200000,0.000000,7,17,30,1563,0,7,8.838376571735342,2.9060790548101068,114.17039099615067,163.5572616762636
1616522544,30,GET,get_foods_expected,17.100000,0.000000,16,160,390,1555,0,16,40.269074745781694,8.587431046180427,712.3446899931878,1350.9112540192925
1616522544,30,GET,home_expected,88.000000,0.000000,8,22,32,7742,0,8,9.412546890097408,1.6085560200735927,102.13265800848603,17368.0
1616522544,30,POST,login_expected,70.300000,0.000000,86,98,120,6175,0,86,87.8262462262215,79.00764991063625,159.03707104735076,347.99951417004047
1616522544,30,POST,pay_expected,35.600000,0.000000,43,74,97,3038,4,43,44.88886651745338,4.556442028842866,281.7104069981724,60.56287030941409
1616522544,30,POST,search_ticket_expected,66.500000,0.000000,18,96,230,5997,0,18,30.83528749087935,10.063754976727068,460.6822800124064,76.21010505252626
1616522544,30,GET,select_contact_expected,52.400000,0.000000,8,22,93,4688,0,8,11.288776997600582,2.5681640254333615,384.03952110093087,277.07401877133105
1616522544,30,POST,select_order_expected,53.500000,0.000000,16,27,45,4607,0,16,17.512138136229932,6.83630898129195,197.3876680713147,3431.159539830692
1616522544,30,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522544,30,GET,start_booking_expected,16.900000,0.000000,4,13,17,1555,0,4,5.4216682636164055,1.1126470053568482,79.9201630288735,34789.0
1616522544,30,,Aggregated,522.000000,0.000000,16,180,320,46211,8,16,46.61226407271437,1.1126470053568482,778.1417729565874,4585.016835818312
1616522545,21,GET,collect_ticket_expected,18.000000,0.000000,11,19,22,1500,4,11,11.755635647956902,4.201838048174977,71.91028795205057,42.14933333333333
1616522545,21,PUT,confirm_consign_expected,16.700000,0.000000,9,19,71,1587,0,9,12.213498028332664,4.0008260402828455,310.1782059529796,393.89035916824196
1616522545,21,POST,finish_booking_expected,51.400000,0.000000,170,380,560,4737,0,170.0,203.29902200762623,122.18553700949997,778.1417729565874,46.0
1616522545,21,GET,get_assurance_types_expected,16.700000,0.000000,5,17,98,1570,0,5,8.81577253958602,1.7901419196277857,276.23733901418746,108.0
1616522545,21,GET,get_consigns_expected,16.700000,0.000000,7,17,30,1587,0,7,8.851064933480362,2.9060790548101068,114.17039099615067,163.2463768115942
1616522545,21,GET,get_foods_expected,16.900000,0.000000,16,160,390,1570,0,16,40.096472781878205,8.587431046180427,712.3446899931878,1351.6496815286623
1616522545,21,GET,home_expected,87.200000,0.000000,8,22,32,7837,0,8,9.440078632995206,1.6085560200735927,102.13265800848603,17368.0
1616522545,21,POST,login_expected,69.200000,0.000000,86,98,120,6249,0,86,87.84637679887649,79.00764991063625,159.03707104735076,347.9998399743959
1616522545,21,POST,pay_expected,36.000000,0.000000,43,74,100,3082,4,43,45.301786673755075,4.556442028842866,281.7104069981724,60.57657365347177
1616522545,21,POST,search_ticket_expected,66.300000,0.000000,18,96,230,6060,0,18,30.899820194280746,10.063754976727068,460.6822800124064,76.27425742574258
1616522545,21,GET,select_contact_expected,51.500000,0.000000,8,22,91,4746,0,8,11.262460296217697,2.5681640254333615,384.03952110093087,277.0608933839022
1616522545,21,POST,select_order_expected,52.300000,0.000000,16,27,46,4672,0,16,17.563445280208963,6.83630898129195,197.3876680713147,3443.6883561643835
1616522545,21,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522545,21,GET,start_booking_expected,16.700000,0.000000,4,13,17,1570,0,4,5.4394133144301495,1.1126470053568482,79.9201630288735,34789.0
1616522545,21,,Aggregated,515.600000,0.000000,16,180,320,46783,8,16,46.70618761205895,1.1126470053568482,778.1417729565874,4583.304854327426
1616522546,24,GET,collect_ticket_expected,17.500000,0.000000,11,19,22,1513,4,11,11.755194769441584,4.201838048174977,71.91028795205057,42.13813615333774
1616522546,24,PUT,confirm_consign_expected,16.800000,0.000000,9,19,71,1598,0,9,12.203729384956421,4.0008260402828455,310.1782059529796,393.8917396745932
1616522546,24,POST,finish_booking_expected,51.000000,0.000000,170,380,560,4789,0,170.0,203.3871392199529,122.18553700949997,778.1417729565874,46.0
1616522546,24,GET,get_assurance_types_expected,17.300000,0.000000,5,16,98,1586,0,5,8.77771620382643,1.7901419196277857,276.23733901418746,108.0
1616522546,24,GET,get_consigns_expected,16.800000,0.000000,7,17,30,1600,0,7,8.853762474755058,2.9060790548101068,114.17039099615067,163.813125
1616522546,24,GET,get_foods_expected,17.300000,0.000000,16,160,390,1586,0,16,39.81882616961821,8.587431046180427,712.3446899931878,1352.688524590164
1616522546,24,GET,home_expected,86.500000,0.000000,8,22,32,7923,0,8,9.425177587392886,1.6085560200735927,102.13265800848603,17368.0
1616522546,24,POST,login_expected,68.400000,0.000000,86,98,120,6314,0,86,87.83251759613131,79.00764991063625,159.03707104735076,348.00095026924294
1616522546,24,POST,pay_expected,34.700000,0.000000,43,75,100,3116,4,43,45.47068403633425,4.556442028842866,281.7104069981724,60.57028241335045
1616522546,24,POST,search_ticket_expected,68.500000,0.000000,18,96,230,6141,0,18,30.894027651156282,10.063754976727068,460.6822800124064,76.28041035661944
1616522546,24,GET,select_contact_expected,51.000000,0.000000,8,22,91,4798,0,8,11.220291025602547,2.5681640254333615,384.03952110093087,277.0992080033347
1616522546,24,POST,select_order_expected,51.300000,0.000000,16,27,45,4721,0,16,17.56582375794564,6.83630898129195,197.3876680713147,3452.464943867825
1616522546,24,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522546,24,GET,start_booking_expected,17.300000,0.000000,4,13,17,1586,0,4,5.427369726120059,1.1126470053568482,79.9201630288735,34789.0
1616522546,24,,Aggregated,514.400000,0.000000,16,180,320,47287,8,16,46.71251129019591,1.1126470053568482,778.1417729565874,4583.965170131326
1616522547,23,GET,collect_ticket_expected,17.300000,0.000000,11,19,22,1529,4,11,11.740015113182327,4.201838048174977,71.91028795205057,42.12295618051014
1616522547,23,PUT,confirm_consign_expected,18.000000,0.000000,9,19,69,1612,0,9,12.174305620371587,4.0008260402828455,310.1782059529796,393.8920595533499
1616522547,23,POST,finish_booking_expected,52.400000,0.000000,170,380,550,4824,0,170.0,203.1820077815367,122.18553700949997,778.1417729565874,46.0
1616522547,23,GET,get_assurance_types_expected,16.800000,0.000000,5,16,91,1602,0,5,8.756076512214717,1.7901419196277857,276.23733901418746,108.0
1616522547,23,GET,get_consigns_expected,18.000000,0.000000,7,17,30,1612,0,7,8.84603496820599,2.9060790548101068,114.17039099615067,163.85235732009926
1616522547,23,GET,get_foods_expected,16.800000,0.000000,16,160,380,1602,0,16,39.70902348258422,8.587431046180427,712.3446899931878,1351.4825218476904
1616522547,23,GET,home_expected,88.400000,0.000000,8,22,32,7995,0,8,9.4078286139736,1.6085560200735927,102.13265800848603,17368.0
1616522547,23,POST,login_expected,69.900000,0.000000,86,98,120,6365,0,86,87.8103721796521,79.00764991063625,159.03707104735076,348.00047132757265
1616522547,23,POST,pay_expected,34.400000,0.000000,43,75,100,3144,4,43,45.57802451284378,4.556442028842866,281.7104069981724,60.5690203562341
1616522547,23,POST,search_ticket_expected,67.600000,0.000000,18,96,230,6194,0,18,30.854393991524873,10.063754976727068,460.6822800124064,76.16855020988054
1616522547,23,GET,select_contact_expected,51.900000,0.000000,8,22,91,4836,0,8,11.181767376066965,2.5681640254333615,384.03952110093087,277.09057071960297
1616522547,23,POST,select_order_expected,53.100000,0.000000,16,27,45,4756,0,16,17.56995160533491,6.83630898129195,197.3876680713147,3461.7659798149707
1616522547,23,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522547,23,GET,start_booking_expected,16.800000,0.000000,4,13,17,1602,0,4,5.4278261432704396,1.1126470053568482,79.9201630288735,34789.0
1616522547,23,,Aggregated,521.400000,0.000000,16,180,320,47689,8,16,46.652595158804445,1.1126470053568482,778.1417729565874,4588.032292562226
1616522548,26,GET,collect_ticket_expected,17.300000,0.000000,11,19,22,1545,4,11,11.74450530188345,4.201838048174977,71.91028795205057,42.108090614886734
1616522548,26,PUT,confirm_consign_expected,18.000000,0.000000,9,19,69,1635,0,9,12.130080910032154,3.969299024902284,310.1782059529796,393.8850152905199
1616522548,26,POST,finish_booking_expected,53.600000,0.000000,170,380,550,4871,0,170.0,203.15375079866308,122.18553700949997,778.1417729565874,46.0
1616522548,26,GET,get_assurance_types_expected,17.500000,0.000000,5,16,91,1616,0,5,8.738057643286353,1.7901419196277857,276.23733901418746,108.0
1616522548,26,GET,get_consigns_expected,18.000000,0.000000,7,17,30,1635,0,7,8.847637658950157,2.9060790548101068,114.17039099615067,163.60611620795106
1616522548,26,GET,get_foods_expected,17.400000,0.000000,16,170,380,1616,0,16,40.847334526663666,8.587431046180427,712.3446899931878,1349.552599009901
1616522548,26,GET,home_expected,90.600000,0.000000,8,22,32,8072,0,8,9.402049143039008,1.6085560200735927,102.13265800848603,17368.0
1616522548,26,POST,login_expected,71.200000,0.000000,86,98,120,6433,0,86,87.82362693292201,79.00764991063625,159.03707104735076,348.00077724234416
1616522548,26,POST,pay_expected,35.300000,0.000000,43,75,100,3174,4,43,45.70476012795908,4.556442028842866,281.7104069981724,60.567422810333966
1616522548,26,POST,search_ticket_expected,69.300000,0.000000,18,96,230,6249,0,18,30.80812593867472,10.063754976727068,460.6822800124064,76.04096655464875
1616522548,26,GET,select_contact_expected,53.900000,0.000000,8,22,91,4886,0,8,11.170941178457802,2.5681640254333615,384.03952110093087,277.0794105607859
1616522548,26,POST,select_order_expected,53.700000,0.000000,16,27,43,4811,0,16,17.585807161209583,6.83630898129195,197.3876680713147,3472.039284971939
1616522548,26,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522548,26,GET,start_booking_expected,17.300000,0.000000,4,13,17,1616,0,4,5.437306859423891,1.1126470053568482,79.9201630288735,34789.0
1616522548,26,,Aggregated,533.100000,0.000000,16,180,320,48175,8,16,46.68140537048954,1.1126470053568482,778.1417729565874,4586.1564504411
1616522549,21,GET,collect_ticket_expected,17.800000,0.000000,11,19,22,1564,4,11,11.73381157063991,4.201838048174977,71.91028795205057,42.096547314578004
1616522549,21,PUT,confirm_consign_expected,18.200000,0.000000,9,19,69,1650,0,9,12.10522054786314,3.969299024902284,310.1782059529796,393.88242424242424
1616522549,21,POST,finish_booking_expected,52.400000,0.000000,170,380,550,4926,0,170.0,202.95641515831267,122.18553700949997,778.1417729565874,46.0
1616522549,21,GET,get_assurance_types_expected,16.400000,0.000000,5,16,91,1628,0,5,8.720231107184413,1.7901419196277857,276.23733901418746,108.0
1616522549,21,GET,get_consigns_expected,18.200000,0.000000,7,17,30,1650,0,7,8.83538915966214,2.9060790548101068,114.17039099615067,163.84545454545454
1616522549,21,GET,get_foods_expected,16.500000,0.000000,16,170,380,1628,0,16,40.70547888767951,8.587431046180427,712.3446899931878,1349.3912776412776
1616522549,21,GET,home_expected,88.900000,0.000000,8,22,32,8154,0,8,9.380578289834359,1.6085560200735927,102.13265800848603,17368.0
1616522549,21,POST,login_expected,69.700000,0.000000,86,98,120,6502,0,86,87.79996260934386,79.00764991063625,159.03707104735076,348.0
1616522549,21,POST,pay_expected,36.100000,0.000000,44,76,100,3213,4,44,45.84544208565993,4.556442028842866,281.7104069981724,60.57547463429816
1616522549,21,POST,search_ticket_expected,68.100000,0.000000,18,96,230,6292,0,18,30.77838779408609,10.063754976727068,460.6822800124064,76.07533375715194
1616522549,21,GET,select_contact_expected,52.400000,0.000000,7,22,88,4932,0,7,11.127679507500762,2.5681640254333615,384.03952110093087,277.06934306569343
1616522549,21,POST,select_order_expected,53.500000,0.000000,16,27,43,4865,0,16,17.601309970302655,6.83630898129195,197.3876680713147,3484.175950668037
1616522549,21,POST,set_new_contact_expected,0.000000,0.000000,12,86,86,16,0,11,19.882135646184906,6.162532023154199,85.57294704951346,290.0
1616522549,21,GET,start_booking_expected,16.300000,0.000000,4,13,17,1628,0,4,5.438279566190295,1.1126470053568482,79.9201630288735,34789.0
1616522549,21,,Aggregated,524.500000,0.000000,16,180,320,48648,8,16,46.685154160065686,1.1126470053568482,778.1417729565874,4585.967275119224
1616522550,22,GET,collect_ticket_expected,16.900000,0.000000,11,19,22,1577,4,11,11.717304164740407,4.201838048174977,71.91028795205057,42.086239695624606
1616522550,22,PUT,confirm_consign_expected,18.200000,0.000000,9,19,69,1668,0,9,12.078477985563977,3.969299024902284,310.1782059529796,393.886690647482
1616522550,22,POST,finish_booking_expected,51.800000,0.000000,170,380,550,4980,0,170.0,202.7030932308403,122.18553700949997,778.1417729565874,46.0
